source_id	source_label	rel_type	target_id	target_label	rank	score	found
286609	Slovenian People's Party	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
286783	Social Democratic Party (Romania)	IDEOLOGY	10228	Social democracy	N/A	N/A	0
286880	Social Republican Party	IDEOLOGY	341	Cultural conservatism	N/A	N/A	0
286880	Social Republican Party	IDEOLOGY	14438	Republicanism	N/A	N/A	0
286880	Social Republican Party	IDEOLOGY	53773	Authoritarianism	N/A	N/A	0
286890	Socialist Action (Canada)	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
286898	Socialist Alternative (Australia)  Socialist Alternative  1	IDEOLOGY	13111	Revolutionary socialism	N/A	N/A	0
286900	Socialist Alternative (England, Wales & Scotland)	IDEOLOGY	13111	Revolutionary socialism	N/A	N/A	0
286907	Socialist Alternative (Russia)	IDEOLOGY	10172	Socialism	N/A	N/A	0
286907	Socialist Alternative (Russia)	IDEOLOGY	14395	Trotskyism	N/A	N/A	0
287051	Socialist Party of Uruguay	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
287060	Socialist People's Front	IDEOLOGY	10172	Socialism	N/A	N/A	0
287084	Socialist Students Union	IDEOLOGY	10233	Anti-imperialism	N/A	N/A	0
287114	Socialisti.sk	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
287359	Solidarity (Czech Republic)	IDEOLOGY	10226	Progressivism	N/A	N/A	0
287360	Solidarity (Ireland)	IDEOLOGY	14395	Trotskyism	N/A	N/A	0
287373	Solidarity Party of Afghanistan	IDEOLOGY	10228	Social democracy	N/A	N/A	0
288110	Sortu	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
288110	Sortu	IDEOLOGY	13115	Basque nationalism	N/A	N/A	0
288206	South Asian people in Ireland	RELIGION	10417	Hinduism	N/A	N/A	0
288207	South Asians in Hong Kong	RELIGION	10204	Buddhism	N/A	N/A	0
288207	South Asians in Hong Kong	RELIGION	14286	Zoroastrianism	N/A	N/A	0
288231	South Tyrolean People's Party	IDEOLOGY	10228	Social democracy	N/A	N/A	0
288414	Spinoza	INFLUENCED	76062	T. K. Seung	N/A	N/A	0
289714	Stalin Bloc – For the USSR	IDEOLOGY	10319	Communism	N/A	N/A	0
289805	Stand Up.BG! We are coming!	IDEOLOGY	10228	Social democracy	N/A	N/A	0
289805	Stand Up.BG! We are coming!	IDEOLOGY	11613	Liberal conservatism	N/A	N/A	0
290228	State of Justice Coalition	IDEOLOGY	18448	Anti-corruption	N/A	N/A	0
291718	Sterling Ruby	FIELD	10424	Drawing	N/A	N/A	0
293261	Sudanese Socialist Union	IDEOLOGY	2970	Nasserism	N/A	N/A	0
293834	Sumar (electoral platform)	IDEOLOGY	10226	Progressivism	N/A	N/A	0
295507	Swedish Iranians	RELIGION	10153	Sunni Islam	N/A	N/A	0
295507	Swedish Iranians	RELIGION	12209	Baháʼí Faith	N/A	N/A	0
296021	Synaspismos	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
296058	Syrian Revolutionary Left Current	IDEOLOGY	10251	Participatory democracy	N/A	N/A	0
296058	Syrian Revolutionary Left Current	IDEOLOGY	14473	Secularism	N/A	N/A	0
296076	Syrians in Norway	RELIGION	14227	Catholicism	N/A	N/A	0
297514	Tanzanians in the United Kingdom	RELIGION	437	Pentecostalism	N/A	N/A	0
297514	Tanzanians in the United Kingdom	RELIGION	14227	Catholicism	N/A	N/A	0
299536	The Left (Slovenia)	IDEOLOGY	10226	Progressivism	N/A	N/A	0
299544	The List of the People	IDEOLOGY	10249	Anti-establishment	N/A	N/A	0
299582	The Other Russia (coalition)	IDEOLOGY	10228	Social democracy	N/A	N/A	0
303768	Together for Catalonia (2020)  Together for Catalonia  1	IDEOLOGY	1548	Souverainism	N/A	N/A	0
303784	Tōhōkai	IDEOLOGY	177	Anti-communism	N/A	N/A	0
303784	Tōhōkai	IDEOLOGY	2188	National conservatism	N/A	N/A	0
305763	Trade Union of Russian Citizens	IDEOLOGY	14404	Conservatism	N/A	N/A	0
305769	Traditionalist Worker Party	IDEOLOGY	177	Anti-communism	N/A	N/A	0
306517	Tudeh Party of Iran	IDEOLOGY	300	Marxism–Leninism	N/A	N/A	0
306517	Tudeh Party of Iran	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
307227	Ukrainian People's Party	IDEOLOGY	2188	National conservatism	N/A	N/A	0
307227	Ukrainian People's Party	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
307381	Ulster Protestants	RELIGION	14138	Protestantism	N/A	N/A	0
307579	Unidas Podemos	IDEOLOGY	10222	Direct democracy	N/A	N/A	0
307579	Unidas Podemos	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
307579	Unidas Podemos	IDEOLOGY	14398	Republicanism in Spain	N/A	N/A	0
307647	Union of Bulgarian National Legions	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
307667	Union of Communists	IDEOLOGY	162	Marxism-Leninism	N/A	N/A	0
307692	Union of Orthodox Banner-Bearers	IDEOLOGY	11673	Christian fundamentalism	N/A	N/A	0
307754	Union Solidarity and Development Party	IDEOLOGY	2188	National conservatism	N/A	N/A	0
307891	United Left (Spain)	IDEOLOGY	14473	Secularism	N/A	N/A	0
307894	United Left Extremadura	IDEOLOGY	10172	Socialism	N/A	N/A	0
307894	United Left Extremadura	IDEOLOGY	10410	Feminism	N/A	N/A	0
307895	United Left La Rioja	IDEOLOGY	15504	Anti-capitalism	N/A	N/A	0
307896	United Left of Aragon	IDEOLOGY	14398	Republicanism in Spain	N/A	N/A	0
307898	United Left of Cantabria	IDEOLOGY	10410	Feminism	N/A	N/A	0
307905	United Left/The Greens–Assembly for Andalusia	IDEOLOGY	10172	Socialism	N/A	N/A	0
307925	United National Workers' Party	IDEOLOGY	11639	Pan-Africanism	N/A	N/A	0
307941	United Patriots	IDEOLOGY	921	Protectionism	N/A	N/A	0
308287	Uruguayan Americans	RELIGION	11601	Atheism	N/A	N/A	0
308287	Uruguayan Americans	RELIGION	13264	Roman Catholicism	N/A	N/A	0
308858	Valencian Left	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
308866	Valencian Socialist Party	IDEOLOGY	69882	Països Catalans	N/A	N/A	0
309919	Venezuelan Popular Unity	IDEOLOGY	10319	Communism	N/A	N/A	0
309924	Venezuelans	RELIGION	13895	Muslim	N/A	N/A	0
310954	Victory Party (Turkey)	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
311003	Vietnamese Australians	RELIGION	14298	Taoism	N/A	N/A	0
311003	Vietnamese Australians	RELIGION	27623	Confucianism	N/A	N/A	0
312185	Vision NZ	IDEOLOGY	11674	Christian right	N/A	N/A	0
312514	Vlaamsch Nationaal Verbond	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
313108	Volya Movement	IDEOLOGY	52117	Bulgarian nationalism	N/A	N/A	0
315771	Wenzhou people	RELIGION	27623	Confucianism	N/A	N/A	0
316039	White Americans	RELIGION	14138	Protestantism	N/A	N/A	0
321175	Workers' Front (Croatia)	IDEOLOGY	10281	Left-wing populism	N/A	N/A	0
321175	Workers' Front (Croatia)	IDEOLOGY	45288	Socialist feminism	N/A	N/A	0
321203	Workers' Party of Social Justice	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
321213	Workers' Revolutionary Organization (Spain)	IDEOLOGY	14414	Federalism	N/A	N/A	0
321247	World Union of National Socialists	IDEOLOGY	177	Anti-communism	N/A	N/A	0
321247	World Union of National Socialists	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
321247	World Union of National Socialists	IDEOLOGY	31062	Anti-LGBT	N/A	N/A	0
321585	Xaviera Simmons	FIELD	10376	Painting	N/A	N/A	0
321955	Yachad (political party)	IDEOLOGY	20743	Orthodox Judaism	N/A	N/A	0
322847	Yesh Atid–Telem	IDEOLOGY	83121	Zionism	N/A	N/A	0
323555	Young Left (Austria)	IDEOLOGY	10410	Feminism	N/A	N/A	0
323555	Young Left (Austria)	IDEOLOGY	15504	Anti-capitalism	N/A	N/A	0
323798	Yugoslav Action	IDEOLOGY	2188	National conservatism	N/A	N/A	0
323803	Yugoslav National Movement	IDEOLOGY	2978	Fascism	N/A	N/A	0
325735	Zimbabwe African National Union	IDEOLOGY	278	African nationalism	N/A	N/A	0
325770	Zionist Union	IDEOLOGY	31055	Two-state solution	N/A	N/A	0
